Q8N1Q1 Q9HD26 0
P12074 Q96KD3 0
Q9NUY8 Q9Y3Y4 0
P05186 Q9UNW1 0
Q96B54 Q8NDI1 0
Q9NRW3 Q14534 0
Q14247 P85298 1
Q659A1 Q92674 0
Q02509 Q8WWX0 0
Q16610 Q7Z4V5 0
P54098 Q9Y5V0 0
Q9Y462 Q9HAH1 0
Q8WUU5 Q04864 0
Q9UGC6 Q01629 0
Q70CQ1 O95837 0
P12271 Q6IQ49 0
Q05084 Q70CQ1 0
Q8NET6 Q8IW40 0
Q02383 Q8NBE8 0
Q9BUP0 O60896 0
O75828 P62805 0
Q02747 P60709 0
Q49AN0 Q96NG5 0
Q15036 Q2TBE0 0
O14593 Q8WU17 0
Q9NY57 Q00537 0
Q9BQQ7 P63267 0
Q9UI12 P25098 0
Q86WV6 Q8NG48 0
P51948 Q96NA2 0
P19174 Q9Y608 0
Q8IWB4 Q8IU89 0
Q32M88 O75800 0
Q9NRB3 P84074 0
Q9BZE3 Q3SXZ7 0
Q9Y2Y4 Q13487 0
P35914 Q7Z4K8 0
P06865 Q8NFH5 0
Q9H4B4 P04054 0
P62805 O75936 0
P60709 Q9Y5K5 1
P16403 Q8IYB8 0
Q14562 P48723 0
O00189 P56377 1
P0C6A0 A6NGY3 0
O95455 O94842 0
Q6RW13 Q6NSX1 0
P53779 Q86UF2 0
P61266 O75787 0
Q9Y6J8 P57073 0
Q5SQN1 O75807 0
Q6A163 Q5T9C9 0
Q53GA4 O60493 0
Q96B45 Q96GS4 1
Q9Y2R9 A0A1B0GWK0 0
Q9UQF2 O95237 0
Q8NEK8 Q9BZE0 0
Q9UM19 P05000 0
P30038 Q96N06 0
O75817 Q8IYT2 0
P35250 P50219 0
P78318 Q6NSJ2 0
Q8N5S9 Q9H257 0
Q9UJN7 F2Z398 0
O75425 P14415 0
Q9NZQ0 O43174 0
Q96T68 Q9UJX4 0
P31151 P20671 0
Q68G74 A6NER0 0
Q9Y383 P60842 0
Q9UIA0 P07451 0
P04350 A6NHG4 0
Q14CZ7 P25705 1
P46778 Q3ZCM7 0
Q13155 P54136 1
O95926 Q9NQZ8 0
Q9HAE3 O95299 0
Q99259 O94818 0
O60814 Q13505 0
P0C2W1 Q96KB5 0
Q9BWG6 Q86UY6 0
P35243 P04628 0
Q9BQI4 Q8IYD2 0
Q15468 Q8IUH5 0
Q6ZMZ0 Q96BU1 0
Q9H190 O60504 0
Q8N693 Q9ULR0 0
Q9NZ71 Q6NSX1 0
P15313 Q9BRB3 0
Q14566 Q9Y4C2 0
Q9C037 Q8NDN9 0
Q9NUG6 Q9UHB4 0
Q0VGL1 Q9NQL2 0
Q15428 O95777 1
Q9BXL8 Q9H293 0
P30038 P34059 0
Q8N2R8 Q969Q5 0
P43405 Q9H4Y5 0
Q6NXR0 P62807 0
Q9H267 Q9UGJ0 0
P41159 Q9NZH5 0
Q8NHV1 O60583 0
Q96NJ3 O75901 0
Q9HCI7 Q9H7Z6 1
P15336 Q5SY16 0
Q9H0H3 Q96NU7 0
O43913 Q9BTZ2 0
Q9H0Q0 O15240 0
Q53HC0 P29474 0
O95631 Q15464 0
Q02338 Q8NHX4 0
P49069 P15880 0
P36405 A1YPR0 0
O15209 Q9Y4L1 0
Q86X27 Q9H477 0
P98077 P06241 1
P56177 P56470 0
P24462 Q6UXH0 0
P48431 Q8NBV4 0
Q8IWZ5 O94819 0
Q9NPA3 O94901 0
O43741 Q9NYL2 0
P62877 O15524 1
Q9NSP4 P49450 1
Q9P2M4 Q96A37 0
Q8IYW4 Q9NYL2 0
Q96T23 Q13200 0
Q96LZ2 P41220 0
Q96KR4 Q15699 0
Q12982 O60225 0
Q9NRX2 P57082 0
Q86YB8 Q14894 0
Q96Q35 P50539 0
Q03936 Q9NV72 0
Q8IXL7 Q5VVM6 0
Q96J77 P55209 0
P15408 Q12846 0
Q6PJF5 Q9UL16 0
Q14181 Q9H898 0
Q9BXF6 Q8N715 0
Q9NX63 P17020 0
Q8NCY6 O75208 0
P58317 O43247 0
Q9H1M0 Q6SA08 0
Q9UBG3 Q8TB52 0
Q9NQ88 Q9BPZ2 0
O95777 P05014 0
Q9BQY4 Q9NRG0 0
Q9BXI3 Q8N693 0
Q8N4F7 Q9Y614 0
P48668 Q8IV61 0
A8MT65 Q96GQ7 0
Q9BWG6 Q8IYS0 0
Q07687 Q7Z6J2 0
Q5VWP3 A0A1B0GW64 0
P60323 O94830 0
Q13751 P0CB48 0
P10588 Q96K80 0
Q3B820 P25800 0
P62906 Q9BQI0 0
P48728 P23434 1
O43435 Q5VWG9 0
Q96RR1 P16383 0
Q5JT82 O00463 0
Q9H8L6 Q8N1W2 0
P20813 Q9Y692 0
Q6UX39 O43559 0
P56537 O43766 0
Q9P1W9 Q9UJS0 0
Q9H175 P52565 0
Q2WGN9 P54289 0
Q8WXE1 Q9NRG4 0
Q9H9H4 O14964 1
Q9NUY8 Q8TE69 0
Q5VZ18 Q8WTT2 0
Q99956 Q8N158 0
Q8TCD6 Q8NCA5 0
Q86UB2 Q02750 0
Q13972 Q7RTT4 0
Q14807 P40617 0
Q9NZN3 Q5W0B7 0
Q8IWB6 O00458 0
O75943 Q9BT17 0
Q9BZL6 Q9HC96 0
P51606 Q13823 0
Q3ZCX4 Q15759 0
Q9UBT7 Q00532 0
Q8TAV4 O15273 0
P45379 P59190 0
Q9NP86 P63211 0
O14657 Q8N4J0 0
Q16695 P58872 0
P55916 Q8WZA9 0
P0C2W1 Q9NQY0 0
Q6KB66 P81133 0
Q03828 P02585 0
Q9P104 E5RJ46 0
Q8NHW3 O00327 0
P49842 Q9NUU7 0
Q6ZTW0 P30279 0
Q9BT81 Q9BYD6 0
Q8NAC3 Q9Y3A0 0
O60282 Q9NRR4 0
Q9UL18 Q9BYD3 0
Q9NRX2 Q96A35 1
Q9BYI3 P12757 0
Q8IY42 P19113 0
Q9H668 Q00994 0
O75335 P63096 0
P29083 P09429 1
Q9BR46 P37235 0
Q8TAP4 Q9NPB6 0
Q96QS6 Q8WVK2 0
O14910 O00221 0
Q9Y463 Q8IUF1 0
Q96K17 Q9Y487 0
Q5H9L4 Q5T5N4 0
Q96CV9 P49640 0
Q9Y2L6 Q15759 0
P22492 Q8NCP5 0
Q9C035 Q9UM13 0
Q96GS4 Q9H920 0
O95816 P49841 0
Q9BVP2 Q96AA8 0
P50150 Q8IZI9 0
Q96NL0 Q8N6C7 0
Q9NQP4 Q9NRF9 0
Q8IYR0 Q9NP86 0
P28070 P35998 1
Q05481 Q9UHQ7 0
P0CI26 Q9UDV7 0
O43639 P15153 1
Q6AZZ1 Q9Y6F1 0
P45954 Q3ZCM7 0
Q9NQV7 P43358 0
Q9NXJ5 Q9UBP5 0
Q9GZM3 Q99418 0
Q8N5P1 Q5JR98 0
Q4W5G0 E5RJM6 0
Q96D09 Q460N3 0
Q12798 Q9NWK9 0
Q969E4 Q96C55 0
Q96MW7 Q9Y2R5 0
E9PGG2 P50395 0
O43808 Q9BTP6 0
P31271 Q8IV61 0
Q8ND25 O75928 0
Q8TDI8 Q6TFL3 0
Q15464 Q969W0 0
Q9UGP4 O14929 0
P04264 P0C0S8 0
Q14197 Q86UV7 0
Q9BRR3 Q9H5N1 0
Q6ZSS3 Q5U649 0
P61081 Q8WVZ9 1
Q9H7Z7 P11509 0
P56159 P16234 0
Q86VX9 Q96N96 0
A9QM74 Q15916 0
Q9UPV7 Q96S21 0
Q9P2G3 Q9BQ69 0
Q9NQ89 Q6P5S2 0
P0C5Z0 Q9NVK5 0
Q8N8F6 Q6GTS8 0
Q8N8Q3 Q8N6Y0 0
Q5R3I4 Q8TAP9 0
P50238 A8MZ26 0
Q70YC5 P12036 0
Q9Y3I0 Q9BWX5 0
P62805 P43307 0
Q9Y5X1 Q6A162 0
P57730 P21283 0
Q9Y221 O95478 1
Q53GG5 Q96EB6 0
P56178 Q6ECI4 0
Q92625 P54821 0
Q8NCA9 P49757 0
Q6YN16 Q5T0B9 0
Q0D2K2 Q9NSP4 0
Q969E4 P13647 0
Q3ZCX4 Q8N954 0
Q96BM1 Q6ZW31 0
O14829 Q8NDY4 0
Q8WUY8 Q8IZU1 0
Q15417 Q9NPB6 0
Q9Y2X7 P62942 0
Q15038 O75771 0
Q9P2G3 Q6YP21 0
O75373 P20396 0
Q14807 Q14152 0
Q96G46 Q96TA1 0
O95295 P78413 0
P17035 P31040 0
Q8TAP4 O15130 0
P11509 Q7L4P6 0
Q9BX68 Q5JW98 0
Q9BWK5 P78356 0
O94892 Q1MX18 0
Q400G9 Q96H79 0
Q9NQZ5 Q6UXT9 0
Q86TM3 P10075 0
A6NJG2 Q69YI7 0
Q8WWW8 Q96MD2 0
P09382 Q49A26 0
P33763 A6NGG8 0
Q9UNA4 P41218 0
Q5W0A0 Q13671 0
O60729 Q15699 0
P39877 O14746 0
Q6V0L0 Q96QS3 0
P28069 Q8IYJ3 0
Q7Z2F6 P0CG00 0
P62906 Q8IXI1 0
Q9H0K6 O15530 0
Q9H094 P52926 0
Q15181 P62745 0
Q96EV8 Q8N3L3 1
Q8IVU9 P0CG40 0
Q9H3H9 Q16644 0
Q9C0J9 Q504U0 0
Q86WR6 O94903 0
Q9UBR4 Q92618 0
Q92985 Q00978 0
Q96N95 Q8N7Q3 0
Q9UKD2 P28676 0
Q9UPY8 Q15691 1
Q9Y5Z0 Q5TBK1 0
P37231 Q9HBH5 0
Q96BN8 P36508 0
Q5T4F4 P42681 0
Q8N0Y7 P19237 0
Q2TAC6 Q86Y97 0
Q01518 P42680 0
Q9UPZ9 Q9UM82 0
P13631 Q6W349 0
Q56NI9 Q9BVL2 0
P16403 P51693 0
Q9Y2W2 Q6ZS11 0
O14862 Q9H7S9 0
Q68D86 O00264 0
Q15631 B7ZAQ6 0
Q9BWW9 Q9BQ83 0
P41743 Q9Y4K3 1
B0FP48 O14639 0
Q9NQX3 Q6I9Y2 0
Q13637 Q9UHC7 0
P48668 Q5SQQ9 0
Q8TDY3 Q9UBK7 0
P61266 Q9UEU0 1
Q9BTL3 Q68DV7 0
Q8WUJ0 Q6UVJ0 0
Q7L804 P78386 0
Q9Y235 Q13285 0
P40261 Q9UJZ1 0
P31270 Q9GZX7 0
Q86UD3 P46782 0
Q9Y5K5 Q9UHG0 0
Q99929 P00918 0
P17612 Q96D03 0
Q9BT09 O14544 0
O95416 A6NGS2 0
O95470 Q9P0Z9 0
Q71UI9 Q9NPC8 0
P01567 Q6FI13 0
O75911 Q7Z3H0 0
P0DPH7 Q9Y2W7 0
Q9NYJ8 Q9C035 1
Q8N4N8 Q6PD74 0
Q96LM6 Q7Z6J9 0
Q8IWS0 Q06609 0
Q96QS3 P57729 0
O94887 Q2VWA4 0
Q08289 Q86U44 0
P21709 Q9NRW4 0
P13682 Q92968 0
Q8NET5 Q6ZMT1 0
P63267 Q8N729 0
Q5VV42 Q96IQ9 0
Q96BN8 Q14166 0
Q9UM82 P57078 0
Q6QHF9 P13807 0
P23396 Q9UIK4 0
Q9H0H3 Q9NPH9 0
P52732 P29475 0
Q6PJW8 O00458 0
P51553 O43167 0
Q96BN8 P78412 0
O76009 Q17RP2 0
A6NHJ4 P53539 0
P25874 P48436 0
Q14161 Q9Y6K9 0
Q9NRR6 Q0VGE8 0
Q6P1L6 Q8IVS8 0
Q96MX3 Q9Y6E7 0
Q13077 Q13416 0
Q9C005 P17252 0
Q9BTV5 Q99880 0
Q9UBB5 Q9Y371 0
O00232 Q96JP0 0
P15622 P62683 0
Q96CV9 Q9BR61 0
Q8N6V9 O75602 0
A6NNB3 Q9P0L2 0
Q8N7X4 Q13542 0
Q9Y2X7 P49207 0
Q9NW38 Q8N8Z3 0
P98198 Q8N1G2 0
Q92731 Q8IVW1 0
Q9NV56 Q8NBM4 0
P54840 Q86XI6 1
P15036 Q96FV2 0
Q6N043 Q8NA82 0
P24298 Q96B54 0
Q9NYJ8 Q9Y4K3 1
Q96BH1 Q8IUY3 0
Q6PF06 O43488 0
P25787 Q9Y5K5 1
Q9NQZ8 Q96HJ3 0
Q8TDG2 P55916 0
Q8IUC4 O94818 0
Q969E4 Q8TD17 0
Q96FJ0 Q96HE8 0
P15313 Q8N5Q1 0
A2A2Z9 D6RA61 0
Q10589 P51575 0
P60228 P23396 1
O00744 O60825 0
Q8N328 Q92851 0
Q9NXR8 Q9BQE4 0
O95551 P0DP25 0
P07195 O95237 0
Q9BVJ6 Q9BRD0 0
P17612 Q6UWY0 0
Q86XE3 O15270 0
Q6XYQ8 P49069 0
Q9BXB4 O76014 0
Q01523 O43529 0
Q7L7X3 Q9Y3M9 0
Q9H8M7 Q96HE9 0
Q9H267 Q6DHV7 0
Q9P2N2 Q96H78 0
P78412 Q8IZ20 0
P17030 O95073 0
O60760 O00221 0
Q9Y3C5 O94874 0
Q9H6I2 Q5HYI8 0
Q6PIF2 Q96IX5 0
Q7Z4K8 Q0VGL1 0
P86480 Q9H2Z4 0
Q14781 O00762 1
Q96IZ0 Q8NDH6 0
Q96EP1 Q9Y6E7 0
Q9P035 Q9NUP7 0
Q8NHZ7 Q8IU60 0
P07737 Q9H095 0
Q96LR7 P0CW19 0
Q9UDX3 Q6MZM9 0
Q5W111 Q8NDC0 0
P42773 Q969L4 0
Q15059 P33402 0
Q13351 Q96NC0 0
O95298 O75306 1
O00560 Q86U90 0
Q6UX06 Q96NJ5 0
O43741 P62070 0
Q7L3B6 Q9NXF7 0
P23786 Q2M3W8 0
Q9NY93 Q9NR30 1
Q86TM3 Q8IZY5 0
P68431 Q96KN3 0
Q8N448 Q9H213 0
Q96DW6 Q8IVI9 0
P17066 P01569 0
Q8IVP9 Q6UXF1 0
Q969S3 Q9H609 0
P0C2W1 Q9BQ83 0
P06727 O00264 0
P78396 Q9BYR6 0
Q8TB52 P09936 0
Q9NXF7 P48380 0
A8K855 A0A096LPI5 0
P41002 P59095 0
Q969S3 Q8NEU8 0
Q5HY92 O95231 0
Q3SY84 Q8N8J6 0
Q9UJG1 Q15181 0
P56703 Q9BQ15 0
O96033 Q8NAP3 0
P42224 Q13418 0
Q9BPZ7 Q6QHK4 0
P17480 O00471 0
Q8TF08 Q8WWP7 0
P20337 P26998 0
Q9NRG7 Q96GD0 0
Q15942 P23497 0
P36954 P50750 1
P48431 Q9HBY0 0
Q8N239 Q96L33 0
Q9UJY4 Q13405 0
P32189 Q5W0A0 0
Q96DR8 Q15025 0
Q8N6G2 P55851 0
Q8IV13 Q9NRG4 0
O75167 Q8N7C7 0
Q9H1K4 O75380 0
O94921 O96020 1
P12035 P09001 0
P68371 A6NFU8 0
Q16385 Q8NA19 0
P0CG29 Q7Z591 0
Q00LT1 Q9NPC3 0
P60321 C9J2P7 0
Q8NHS4 Q96M29 0
Q96IF1 P17612 0
Q5T4F4 Q3BBV0 0
Q13705 P54284 0
P46439 Q9NXH9 0
Q5JVG2 O43364 0
Q96BN8 Q8N442 0
P05062 Q9NPJ1 0
Q14549 P78329 0
Q96HR3 P48728 0
P60468 P62081 1
O75487 Q9NZT1 0
Q6BDI9 P0CG31 0
P62906 P61513 1
Q96NJ5 Q9Y657 0
Q13200 O75528 0
P35504 P78371 0
P32320 P10244 0
A6NNB3 Q9NVR2 0
O60563 Q8NBT2 0
Q92800 Q96L34 0
P61968 Q8N7B6 0
Q5H9L2 C9JR72 0
Q9NUU6 Q16769 0
Q53QZ3 A6NK53 0
O75807 O95455 0
Q9BTV7 Q63ZY3 0
P05976 Q6DHV7 0
Q9NR80 Q9Y473 0
Q9NVD3 Q9NPJ6 0
Q9UJY5 A6QL63 0
Q5SQN1 Q86TJ5 0
Q3KNW1 Q14209 0
O43739 P06899 0
O94889 Q13618 1
Q8N5A5 Q9C056 0
Q92748 O75317 0
Q02747 O00231 0
Q96PP9 Q9NY61 0
P11233 Q86WR6 0
Q96SE7 O60218 0
P48444 Q13190 1
Q2TB10 P53004 0
Q9UMX5 P33992 0
Q8WW36 Q6IN97 0
Q86X95 Q4W5G0 0
P35249 P46063 1
Q9NQ88 Q16877 1
Q9NUY8 O75787 0
Q86YB7 P53365 0
Q9NVP1 Q5JTB6 0
P06493 P40424 0
Q9ULC3 G3V211 0
Q9HCH0 P40222 0
P51398 Q9P0J6 1
O95154 Q96A37 0
O75487 C9JBD0 0
Q8NCE2 B2RXH2 0
O76080 Q99828 0
O00762 P81133 0
Q9NS28 P35713 0
Q400G9 P10242 0
O60682 Q9H2L5 0
Q9H8X2 P36508 0
Q6ZP68 Q2M2Z5 0
Q96AP4 Q8IW40 0
P60900 P28074 1
Q99675 Q13889 0
Q92506 Q9BSY9 0
Q8TAX0 Q9NPI1 0
Q96NC0 P62310 1
Q13164 P31267 0
Q96JP0 Q96M94 0
P37198 Q8N4C7 0
O75679 Q96Q05 0
Q9H3R5 P0C7P3 0
P18146 P52952 0
P28070 Q2M1V0 0
Q96IX5 P20336 0
Q02221 Q96AQ1 0
Q6ZTU2 Q9Y2T2 0
Q96B02 Q96IZ7 0
P09497 P98082 1
O14813 Q9P246 0
Q9Y5Z0 Q9Y3D2 0
Q9H2P0 Q96LL3 0
O00139 P51504 0
P43363 Q6PJG6 0
P26641 Q96LR9 0
O60870 Q8TE67 0
Q8IY84 Q9UF12 0
P19784 P49419 0
P62136 Q27J81 0
Q8WUB2 Q86YB7 0
O75943 Q9HB63 0
Q8TAB5 O95816 0
P10606 P48556 0
P16444 Q2VPK5 0
Q15256 Q8WWK9 0
P41221 P04629 1
Q14141 Q9UIJ7 0
O00237 Q8IWP9 0
P56282 Q9NRF9 1
Q9BT88 Q9NYF3 0
Q8IYJ1 Q9BWW7 0
P78385 Q96NS5 0
Q96M29 A0A1B0GUW6 0
Q2NL98 P48431 0
P02794 P45984 1
Q8IZT9 O15130 0
Q9BX82 P12838 0
A0A0B4J2F2 Q6ZN11 0
P17030 Q8N7R7 0
Q9BZL4 P36873 1
P51948 O75909 1
Q8IYD1 O60729 0
Q96L03 Q13322 0
P63092 P0C1H6 0
Q7RTV0 Q5T619 0
Q8TDR0 Q9NQB0 0
Q9ULZ2 Q969L4 0
Q02930 Q4G0F5 0
Q8WZA9 Q96NS1 0
P23368 Q6PJ69 0
Q04864 P38646 1
Q96MC5 Q9Y2L1 0
P06493 Q8NA66 0
Q92731 P05412 1
Q9NYK6 Q14376 0
P56177 O60422 0
Q8NCA9 Q9NQG5 0
Q16829 Q9BTA9 0
Q5W0B1 Q6MZM9 0
Q5EBL4 Q7Z3B3 0
Q15935 Q96D15 0
Q5VWP2 Q9NSC5 0
P04279 Q8TE68 0
Q9UBL9 O00458 0
Q9NUY8 Q9HAT8 0
Q9H488 P07737 0
Q13163 P24311 0
Q8NCK3 Q9UJQ4 0
Q9UQQ2 Q6U7Q0 0
Q9UJX0 Q8TD43 0
Q9BWM5 Q9NZ09 0
P45379 P17252 1
Q9H0U9 Q6NX49 0
Q9UNH5 Q02509 0
P55010 O75822 1
P83436 P60953 1
P14616 Q9Y6X9 0
Q6P1L8 Q7L3B6 0
Q8IXM3 P82914 1
Q15466 Q9H9K5 0
P35548 Q6ZMZ0 0
Q13564 P32969 0
Q9H1M0 Q147U1 0
P11233 Q9NP56 0
P04629 Q8IYX8 0
Q96MN5 Q9HCP0 0
Q5EBL4 Q01658 0
Q9UJV3 Q9Y6K8 0
Q7Z419 Q04609 0
Q8NFH8 Q3KRA6 0
Q8IYT3 Q8TBZ8 0
Q8NEE0 Q16829 0
Q9HCU9 Q99471 1
Q9HAH1 Q8ND71 0
Q9BQ69 P03372 1
P01568 Q86SS6 0
P13631 O00148 0
P32856 Q5FYB0 0
Q96MG7 O14807 0
Q400G9 Q9H0C2 0
Q9BWG6 Q96SL8 0
P61006 Q13536 0
Q9Y5Z7 Q13191 0
Q86TL2 Q969E1 0
Q5T0T0 Q68DI1 0
Q8N8V8 P51857 0
P55042 Q9H9V9 0
P17676 P49715 1
P07949 Q6ZVH7 0
P20719 P53370 0
O00470 P16220 1
P62805 Q99612 0
Q6ZUB0 Q969T4 0
P61952 A1XBS5 0
Q9NV35 Q6P1L8 0
O76014 O60224 0
Q9BQP7 O43829 0
O75449 Q75LS8 0
Q15050 Q6PGQ1 0
Q7Z7H3 P0CH99 0
Q9H0X6 Q8N3F0 0
P23526 Q16836 0
Q13416 A0AVI4 0
Q8NBM8 Q03111 0
Q96JM7 P49758 0
Q6UXP7 P0DMU8 0
Q9Y603 Q96EA4 0
Q4FZB7 O76031 0
Q9BYE7 P17032 0
Q8N9R8 C9JPN9 0
P18124 P36915 1
P60604 Q9Y675 0
Q96PN8 Q8IWB1 0
O60563 P43694 1
Q8N6D5 G3V211 0
P62993 Q93086 0
Q9BVS4 P46781 1
Q9UKL0 P58546 0
P23025 Q9H4E5 0
O43414 Q93097 0
Q15052 O94844 1
Q96MW5 O14662 1
Q9UQ88 Q16790 0
Q02086 Q13557 0
Q9UK32 P22674 0
P24385 P14635 1
Q9Y6F1 P52292 0
Q7Z7E8 Q14588 0
Q9BXI2 Q9H4B7 0
Q9BWE0 Q5BJF6 0
P0CAP1 Q8IYN0 0
Q16533 Q96CS2 0
P17025 Q9BZ19 0
Q7L8A9 P14598 0
Q9NV56 Q13586 0
P32189 Q96H55 0
Q9H0B6 Q8IVB5 0
Q5TFG8 Q6ZVM7 0
Q92772 Q96PU8 0
Q8IYT1 Q6ZU15 0
P60604 Q5VVX9 1
Q4VC05 Q9NR12 0
O43567 Q8N693 0
Q8TAD8 Q16831 0
Q99584 Q6ZMZ0 0
Q8WUB2 Q96T49 0
Q96S53 P15538 0
Q9HA65 Q8TC07 1
P23396 P18124 1
P57105 Q9NXR7 0
Q92570 Q9HB65 0
Q99961 Q9NR46 1
Q96BY2 Q4G0W2 0
Q9NWA0 O75791 0
P49450 P67775 1
Q3KNW1 Q8IUD6 0
Q99811 Q96H40 0
P06493 Q68DV7 0
P69905 Q7Z6J9 0
O75817 Q8NHS9 0
Q15208 Q14410 0
Q8TDR0 O14730 0
O95298 Q9Y2Y0 0
Q8IYD1 Q92781 0
P14174 Q9NX20 0
O14733 Q9NVV4 0
A6NHG4 Q7Z353 0
Q96C00 Q5EBL8 0
Q96EP1 O00264 0
P26641 P41223 0
O75467 Q8IVD9 0
P43403 P26440 0
Q9H939 A8MUM7 0
Q9NQZ2 P04843 0
P00439 Q8N9H9 0
Q13705 Q96IU2 0
Q9HB55 Q9H5H4 0
Q9BT76 Q96DT6 0
Q9NSP4 Q86VI1 0
Q13185 A8MXT2 0
Q9Y5J5 Q6ZQY3 0
Q8N103 P17676 0
Q06945 Q9UJU2 1
Q9UBD9 Q99538 0
Q9Y265 Q9Y5K5 1
Q2M1K9 O95294 0
P04628 P23760 1
P62330 O43598 0
P50897 Q7Z6V5 0
Q9BZV1 P62633 0
Q5JVS0 Q5TC63 0
Q8N6D5 Q4G0F5 0
Q68J44 Q5QNW6 0
P40855 Q9Y6N5 0
Q96T49 P19086 0
Q8TAV3 Q9UBF1 0
Q15466 Q969W8 0
O75563 P06241 1
P32881 Q504Y2 0
P52198 Q12913 0
Q86TP1 Q15040 0
Q9UIW0 P26038 0
Q96L46 Q9NVE4 0
P20794 Q8IUF1 0
Q15024 Q9UIJ7 0
Q96GD0 Q15406 0
Q9Y2P8 Q96KR6 0
Q9BWK5 A8MUZ8 0
Q9NR83 G3V211 0
P56704 Q8IWD4 0
Q4G0S7 P26583 0
Q9UN37 P00966 0
O95096 P09923 0
P23760 Q9BTV7 0
Q969Q0 P78396 0
Q13523 Q8N961 0
O60583 Q9UJQ4 0
P60953 Q5VSY0 0
Q9UBG3 Q9BVC6 0
P62308 Q9NQ29 1
O15131 Q9UJJ9 0
Q6ZS82 Q9Y2T2 0
Q13153 Q14161 1
Q9BX82 Q14507 0
P48668 Q9HC07 0
Q9P2Z0 Q7Z2F6 0
Q8WZB0 Q00444 0
O00194 Q6P158 0
P41182 P11474 0
O15105 P0C7P3 0
Q7Z449 P41223 0
P78318 Q8TD43 0
Q9H267 Q9Y6M4 0
Q9NRD5 Q06416 0
Q9UL49 Q9NY57 0
Q8NB78 Q9BZ67 0
Q9HBD1 P78368 0
Q14469 Q13557 0
Q8N414 Q14533 0
Q7L8L6 Q70EL3 0
O15460 Q9BYC9 0
P62136 P54793 0
P48426 Q9Y615 0
Q96DR8 P0CW01 0
Q9BT81 P62699 0
A0A0U1RQI7 Q2M3X9 0
P31152 P12838 0
Q9P2M7 A4D126 0
P0C0S5 P62805 1
P21266 Q8NF99 0
Q4G0G2 P0CL84 0
P09067 P20591 0
O14776 Q01201 0
P35869 Q9P243 0
Q9UKY1 P54259 0
Q9Y462 A7E2F4 0
Q8N4B1 P15173 0
P51151 Q8WXR4 0
Q86XR2 Q7Z3Y8 0
Q8IYD1 P62913 1
P09001 O95478 1
Q06547 Q96CT2 0
Q9BRU2 Q8WV24 0
Q8WUB8 P20264 0
O94874 Q86WR0 0
Q9UHW5 P16220 0
O14641 P48729 1
Q147U7 P50395 0
P50461 A6NDD5 0
P09630 Q7Z402 0
Q9NVH6 Q5R3K3 0
A6NNZ2 Q8TCD5 0
Q92764 Q9UIL8 0
Q01415 P55786 0
P35243 P58317 0
Q9UDV7 Q9NVV4 0
Q9GZZ9 Q8N6Q1 0
Q96NJ3 P36888 0
P24855 A1L190 0
Q8N5T2 P49643 0
Q96D21 C9JJ37 0
P15502 A6NI86 0
Q9NRD5 P09210 0
P10244 P48426 0
O75964 O14966 0
O96002 A6NI79 0
B2RD01 P51575 0
P51813 O60894 0
Q5JWF8 P68431 0
