P12644 P19883 1
P82930 Q8TAE8 1
P56381 O75947 1
Q07020 P46783 1
P03901 O43920 1
P62244 O60783 1
Q9Y676 P82932 1
Q9P000 Q9Y6G5 1
P11831 P20226 1
Q01085 P84103 1
Q9UMS4 Q13151 1
P38484 P15260 1
Q15366 Q15717 1
P82664 Q8N983 1
O15213 Q14137 1
Q9H0U6 Q9Y6G3 1
P63167 P61925 1
P01584 P27930 1
O60755 O14775 1
P63172 P15151 1
P06858 Q8IV16 1
Q15287 P62841 1
P62263 P62910 1
P14770 P00734 1
Q14137 Q9BV38 1
P60033 P15391 1
P47897 P62753 1
Q8NBW4 Q9UHA4 1
Q9HD33 Q9Y6G3 1
P09012 Q15287 1
P62273 P62750 1
P62072 Q9Y5J7 1
P82930 P62249 1
P19387 Q01085 1
P46776 Q6P5R6 1
Q5T653 P62841 1
O15514 Q15696 1
P61619 P61353 1
Q9Y291 Q9UNX3 1
Q9H4L4 P62701 1
P25398 Q92979 1
P49406 O60783 1
P46776 P62273 1
Q9H0U6 O15235 1
Q14103 Q9P013 1
Q9Y3D5 Q96EL2 1
Q9ULX3 P62841 1
Q13503 A0JLT2 1
Q8WUA2 Q96DI7 1
Q12962 Q7Z7C8 1
P47897 P62750 1
P38432 Q9BZL1 1
P49821 P19404 1
Q5VZY2 Q9Y6K0 1
Q9HCN8 P13667 1
P61619 P62829 1
Q9Y4U1 Q9H3L0 1
P51665 Q6ZVN7 1
P51116 Q9BX40 1
P62273 P46779 1
O96000 P19404 1
P07741 P49915 1
Q96EL3 P82912 1
P41597 O15444 1
P06748 P78406 1
Q9NX24 Q07020 1
Q9NYP9 Q09028 1
O96000 P03901 1
P62280 Q9Y3D5 1
O75947 P05496 1
Q96DI7 Q9P013 1
Q96PD7 P04180 1
P60520 O95166 1
P19404 P03886 1
Q13112 Q09028 1
P10747 P42081 1
P05112 Q9BVC4 1
P62917 P49458 1
P09669 O14957 1
Q13601 A6NHQ2 1
P47897 P46779 1
Q8TAT6 O15205 1
Q13084 Q9BYD1 1
P61619 Q9UNL2 1
P08138 P05067 1
Q9H7B2 P61353 1
O75529 P20226 1
Q9H9J2 P82675 1
O14793 O43524 1
O60508 P51991 1
Q8WXD5 Q9Y3F4 1
P35637 P62995 1
P18077 P09132 1
O95218 P51991 1
P62917 P08708 1
P62753 P23588 1
P25398 P11940 1
Q92665 Q96BP2 1
O14975 O75381 1
Q15843 P40337 1
Q13084 P82912 1
P38159 Q9Y5S9 1
Q14103 Q96A72 1
Q7L2H7 P62841 1
P19404 P03901 1
P62701 P27635 1
Q8N8Y2 P61421 1
Q9NPF4 Q9H4B0 1
P17813 P12643 1
Q9Y6M9 P03923 1
Q8WW43 Q9NZ42 1
P31930 P00403 1
P61247 P39019 1
Q15427 P55769 1
O95390 Q8TEU8 1
P55769 P62888 1
O75821 P19338 1
Q9UMS4 Q13595 1
Q15459 O43660 1
Q9H9J2 Q9BZE1 1
P12694 P11182 1
P61978 P07910 1
Q96LT9 P08621 1
P29460 Q5VWK5 1
Q13601 P39019 1
A6NET4 P62873 1
P52907 Q9BTE1 1
P24592 P05019 1
Q13151 P38159 1
O15511 Q8TF74 1
Q15427 O60508 1
Q9Y5J1 P62701 1
P18621 P27635 1
P23588 P60866 1
Q00604 Q9ULV1 1
Q6QNY1 P78537 1
P62979 P61247 1
Q9Y3D9 Q9BZE1 1
Q9Y584 Q5SRD1 1
Q9NYV6 Q9H5J8 1
P19338 Q13347 1
Q15363 Q9Y3Q3 1
Q8IZS6 Q96EX3 1
Q6UX04 O14979 1
Q9H6L2 Q86X19 1
Q8WWY3 P55769 1
Q8N7F7 P62861 1
Q15836 P51809 1
O60783 Q9NP92 1
P62273 Q9Y3U8 1
Q9Y5J6 O14521 1
Q15459 Q15696 1
P62899 P62910 1
P22087 Q9NRX1 1
P61619 Q9UGP8 1
P82932 P82650 1
P16520 Q5NUL3 1
Q16558 P00395 1
O43676 P03886 1
Q03519 P10321 1
Q02809 Q8NBJ5 1
P14866 Q9H0L4 1
P62263 P62847 1
Q13151 Q8WWY3 1
P62979 P11940 1
P25398 Q8TED0 1
Q92956 O14788 1
Q9BZW8 P09326 1
P61313 P46783 1
P62424 P60866 1
Q9Y2I2 Q86VH4 1
Q9NX14 O00483 1
P33240 O14979 1
P62280 P62851 1
P62424 Q13347 1
O15160 Q8IXW5 1
P11940 P62424 1
Q92692 Q9NQS3 1
P62888 P60866 1
Q969D9 Q9HC73 1
Q13363 Q04724 1
Q15836 Q9BRL7 1
Q09028 Q52LA3 1
P46527 Q5MJ70 1
P36578 P82650 1
Q96G21 Q9BVI4 1
Q13216 Q9BW61 1
Q15399 P58753 1
P62917 P61927 1
P16520 P41597 1
Q8WUY1 Q8N4P2 1
P54727 O15205 1
Q13242 Q9UKF6 1
Q9Y5J1 Q13895 1
Q99547 Q9NPD3 1
O43684 Q9UJX2 1
Q9BXY0 Q6RFH5 1
P19438 P25445 1
P36578 P18077 1
P61313 P61326 1
Q9BUN8 Q8TCT9 1
Q9BYG3 Q15397 1
Q8TAE8 O60783 1
O95992 Q5W064 1
Q9Y3D5 P60866 1
P03999 O14775 1
P19387 P29084 1
P61619 P26373 1
Q13347 P46783 1
Q8NHZ8 Q9UJX2 1
Q15544 Q7Z7C8 1
P61247 P62888 1
O43818 Q9BVI4 1
Q96GX1 Q6NUS6 1
P82663 Q9Y676 1
P08708 Q13347 1
P62380 Q15542 1
Q8WWY3 Q08170 1
Q7Z6A9 Q7Z7D3 1
P06850 Q02643 1
Q9Y3D6 O75192 1
Q02878 P62841 1
Q9UBU9 Q9Y5S9 1
Q14103 Q15287 1
Q96EY7 Q9BYD1 1
P51116 P51114 1
P62701 P63244 1
Q15843 P04637 1
Q9H9Q4 Q13426 1
Q9UKM9 Q8WU68 1
A8MYZ6 P98177 1
P61619 P62910 1
P62280 Q9BVI4 1
Q6P5R6 P62273 1
Q9Y3D3 Q9Y6G3 1
Q9Y5J1 Q9BRU9 1
O15213 Q92979 1
P09132 P46779 1
Q9GZL7 Q6RFH5 1
Q12884 P27487 1
Q9UKF6 Q9BY77 1
Q96EY7 P82912 1
Q6PCB7 Q16518 1
Q9BXY0 Q9H9Y2 1
P41214 P62857 1
P62424 P62910 1
O00585 P51681 1
P62917 P18621 1
P78334 P28476 1
Q96DI7 P55769 1
P41597 P51671 1
Q02878 P62847 1
P61313 P60866 1
Q15485 P11226 1
P50591 Q9Y6Q6 1
O96000 O43181 1
Q92535 P57054 1
P82912 Q7Z2W9 1
P62424 Q02878 1
O15213 Q9BSC4 1
P09661 Q14011 1
P30101 P52815 1
P62249 P18077 1
Q13242 Q13247 1
P61927 P62701 1
P36578 P46783 1
Q14103 P19338 1
Q13242 Q8WUA2 1
P82930 Q9NZE8 1
P14866 Q9UHX1 1
P51681 P32121 1
O00483 P51970 1
Q9H0R8 O95166 1
Q96GY3 Q52LA3 1
P00441 Q15365 1
P08865 P62701 1
Q9UHD9 O14979 1
P61313 P62891 1
P00480 P78540 1
Q13347 P60866 1
P82664 Q5T653 1
Q96NY9 Q9BTP7 1
P47897 P62857 1
O75594 Q96PD5 1
Q16629 Q8IXY8 1
Q13595 O60508 1
Q9BZI7 P52298 1
Q9GZL7 Q9H9Y2 1
Q13247 P31943 1
O15520 Q9NZU0 1
Q9Y294 Q9NVP2 1
Q15427 O43660 1
P51685 P80098 1
Q13895 P62424 1
P56181 P03915 1
P00403 O14949 1
P25024 P51671 1
O96000 P03905 1
Q6P5R6 P39019 1
O60508 Q9NXE8 1
P25398 Q07020 1
Q96G21 P62753 1
Q9H0U6 Q9Y3D3 1
Q96EL3 O75394 1
P36578 P39019 1
Q9UKQ2 O95970 1
P00403 O14548 1
Q9NQH7 Q8NEP3 1
Q9NW64 Q6UX04 1
P25686 Q9UBS4 1
Q12962 Q15543 1
Q9Y3D3 Q9HD33 1
Q13895 P55769 1
P25024 P32121 1
Q92583 P41597 1
P25398 Q9BY44 1
Q05519 P08621 1
P49458 P62910 1
O75683 Q02878 1
P62244 P62888 1
Q96KJ9 O14548 1
O15144 P42768 1
P25024 O15444 1
P62701 Q9BY44 1
Q9BRU9 A6NHQ2 1
P62899 P62851 1
P51671 P48061 1
Q96A72 P07910 1
P61313 Q02878 1
Q7Z7C8 P20226 1
Q9Y324 P55769 1
Q9NX14 P49821 1
P25398 Q9Y3A4 1
P08579 Q2TAY7 1
P47897 P62273 1
Q13242 P09661 1
Q9NXB0 Q2MV58 1
P52298 P98179 1
P60866 P46783 1
Q9H772 P12643 1
Q9Y324 Q8NEJ9 1
P16520 P41586 1
P62280 P62753 1
Q9Y291 Q9Y6G3 1
O96015 Q9GZS0 1
P62266 P08708 1
O75821 Q13347 1
P62861 P54725 1
Q4U2R6 Q6P161 1
Q96EH5 P62244 1
Q9UBS3 Q9UBS4 1
P55769 Q07020 1
P14866 Q13151 1
Q7Z2W9 P49406 1
P61619 P62847 1
P24310 Q9UDW1 1
O15379 Q9BZK7 1
P11279 P13473 1
P62249 P39019 1
Q9BY44 P62861 1
P62280 P62750 1
P46777 P47914 1
Q6UXN9 Q6UN15 1
Q92949 Q9HD45 1
Q13247 P61978 1
P62266 Q07020 1
Q9Y3A4 Q92979 1
P05423 O15318 1
P49190 P06850 1
P22695 P00414 1
P62244 P27635 1
O43818 Q96G21 1
Q9P0M9 O15235 1
P61313 P55769 1
Q8N983 Q9Y6G3 1
P47897 Q9Y3U8 1
O94808 Q06210 1
Q9UI09 O00483 1
P61313 Q9UNX3 1
O43638 Q99624 1
P55769 Q9BY44 1
P62979 Q9BY44 1
O15239 Q86Y39 1
P49458 P46776 1
Q9Y2Z0 Q14318 1
Q9NPF4 Q14657 1
Q9P015 Q9NP92 1
P36578 P62995 1
Q96G21 Q9GZL7 1
Q9UBK5 Q9BXN2 1
O15213 Q15061 1
P62266 Q9BY44 1
Q16629 P98179 1
Q9Y5N6 Q9UFC0 1
P62280 P46777 1
Q9NYK5 Q9Y3D3 1
Q96DI7 Q14103 1
Q9BUL9 P62861 1
Q13347 P55769 1
O43181 P03901 1
Q9Y3D5 Q9Y6G3 1
P30511 P01732 1
P62273 P78345 1
P46777 P62899 1
O15514 P52655 1
Q15056 P62241 1
Q9H9J2 Q9Y3D9 1
O94777 Q92535 1
P13984 Q15542 1
Q9UKM9 P08621 1
Q9NRX1 Q9Y324 1
P51681 P13501 1
Q8TAT6 P11441 1
Q9BUE0 O75586 1
Q8TED0 P55769 1
P51884 P61812 1
P62847 Q9BY44 1
Q96AE4 Q9UHX1 1
P42766 P61313 1
P16520 P25089 1
O75381 O96011 1
Q15427 Q9UNP9 1
Q9BTT4 O75586 1
Q9ULX3 P62266 1
Q7L5D6 Q96EQ0 1
Q6P5R6 P62424 1
Q9UDW1 A0A096LP55 1
P05198 P62841 1
O75394 Q9H0U6 1
Q15054 P39748 1
P20674 Q5JTJ3 1
P16520 P07550 1
Q8NEC5 Q7RTX7 1
P36578 P62424 1
Q92466 Q9BW61 1
Q30201 P61769 1
Q9P0M9 Q9Y2Q9 1
Q8WWY3 P61964 1
Q8N2H4 Q92546 1
Q9H9Y2 Q14137 1
Q96G21 Q9NX24 1
Q15544 Q15543 1
Q9H6L2 Q6UX40 1
P02708 Q04844 1
P84103 Q14011 1
Q92979 A6NHQ2 1
Q9Y3Q3 Q15436 1
Q9Y5J1 O43818 1
Q9Y535 P05423 1
P62249 P62995 1
P25398 P23588 1
Q9H0I9 P13929 1
Q96EL3 Q9BYD1 1
Q9UKT7 P0CG48 1
Q96EY7 O75394 1
O96000 Q9Y6M9 1
Q13084 Q9H9J2 1
P16520 P49146 1
P09661 O60508 1
Q15843 Q8N594 1
P82932 O60783 1
Q9P287 P62829 1
Q5VTU8 Q99437 1
Q9BU40 P12643 1
P12018 B9A064 1
P62750 Q14137 1
P62241 P62829 1
Q9NRX1 P62244 1
P36578 Q9UNX3 1
Q8WYA6 Q9P013 1
Q13595 P55769 1
O15371 Q13347 1
P48201 Q5VTU8 1
Q13247 P52298 1
P78334 Q9UN88 1
P62910 P60866 1
Q9Y535 O15160 1
P07954 P53597 1
O75394 Q9NP92 1
P42766 P49458 1
P46777 P62841 1
Q9Y5J1 Q9NRX1 1
O43674 P51970 1
P21246 P18827 1
P09651 Q9UMX1 1
P62280 Q9NX24 1
Q14103 Q9H0L4 1
P51671 P35368 1
Q9NX14 O95178 1
P52298 P31943 1
P08579 Q8TBF4 1
Q8NAV1 Q01081 1
Q9HBE4 P31785 1
O75390 P07954 1
P62263 Q9Y3U8 1
P62249 P62424 1
Q05519 P55769 1
P49458 P46777 1
P26599 P38159 1
Q9NY12 Q9NX24 1
Q13242 P31943 1
P62979 P23588 1
Q969Z4 Q8NC24 1
Q96L21 P08708 1
Q13347 P62851 1
Q15485 Q9NNX6 1
O43674 O43677 1
P62899 P62750 1
P62851 P62841 1
P62263 P26639 1
Q8TDN7 Q49MI3 1
O14949 A0A096LP55 1
Q96EH5 Q9BYD1 1
O00330 P11177 1
P19387 Q8TBF4 1
P42696 Q13610 1
Q9Y3B4 P09012 1
P62861 P46783 1
P48169 P28476 1
O15160 Q14978 1
P19387 Q8WX92 1
P62917 Q9H9S3 1
Q96L21 P61247 1
Q96DN0 P30101 1
P61927 P62244 1
P30101 P04439 1
Q86U42 P52272 1
Q13595 Q08170 1
P25398 P61927 1
Q14103 P61254 1
P61927 P62857 1
P18084 O43854 1
P32780 Q15543 1
Q9H0R6 Q5JPH6 1
P07288 P01011 1
Q9NX01 O43172 1
Q9Y676 P36578 1
P82664 Q8TAE8 1
Q9P0M9 Q16540 1
O75821 P62753 1
Q6P5R6 P09132 1
Q9UNN4 P52655 1
Q9H0I9 Q96AT9 1
P19338 P62753 1
P32121 Q9ULV1 1
P62244 Q07020 1
P61978 P51991 1
Q6P5R6 P47914 1
P08865 P62857 1
P63208 Q9UKA1 1
P11940 P27635 1
P00395 P09669 1
P22087 P62424 1
P14416 P29274 1
P09012 O95400 1
Q9Y5J7 O14925 1
Q9Y296 O75396 1
Q15056 Q15287 1
Q96LD8 Q96S82 1
Q9Y5J1 P78345 1
O15160 O15318 1
P09132 P78345 1
Q13242 Q12926 1
P08708 P62701 1
Q8TED0 P61247 1
P09661 O43172 1
P53803 O75575 1
Q96EL3 Q9Y291 1
Q9UBC9 P23490 1
Q9P0I2 Q8N4V1 1
P06850 P43220 1
P82675 Q07020 1
Q9Y3D5 Q92665 1
P08238 Q9Y2Z0 1
P48167 P34903 1
